Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,mechanical_power,Actual,RF_Prediction,RF_Prob
1,300.5,309.8,1345,62.7,153,0,0,0,0,0,84331.5,0,0,0.0
1,303.7,312.4,1513,40.1,135,0,0,0,0,0,60671.3,0,0,0.0
1,302.5,311.4,1559,37.6,209,0,0,0,0,0,58618.4,0,0,0.0
0,295.6,306.3,1509,35.8,60,0,0,0,0,0,54022.2,0,0,0.0
0,300.5,310.0,1358,60.4,102,0,0,0,0,0,82023.2,0,0,0.0
0,301.3,310.1,1455,44.1,188,0,0,0,0,0,64165.5,0,0,0.0
1,302.4,310.0,1426,46.6,102,0,0,0,0,0,66451.6,0,0,0.0
2,299.3,309.3,1471,46.0,42,0,0,0,0,0,67666.0,0,0,0.0
1,300.7,312.3,1590,36.3,93,0,0,0,0,0,57716.99999999999,0,0,0.0
1,298.9,308.2,2384,15.0,19,0,0,0,0,0,35760.0,0,0,0.0
1,299.0,308.6,1587,38.6,124,0,0,0,0,0,61258.2,0,0,0.0
1,300.5,311.6,1365,53.0,85,0,0,0,0,0,72345.0,0,0,0.0
2,300.9,310.8,1519,34.9,73,0,0,0,0,0,53013.1,0,0,0.0
1,298.1,308.4,1436,46.7,103,0,0,0,0,0,67061.2,0,0,0.0
0,295.5,305.9,1593,37.2,197,0,0,0,0,0,59259.600000000006,0,0,0.0
1,304.0,313.0,1541,45.9,64,0,0,0,0,0,70731.9,0,0,0.0
1,304.0,313.3,1519,36.7,117,0,0,0,0,0,55747.3,0,0,0.0
1,303.7,312.1,1363,51.8,90,0,1,0,0,0,70603.4,1,1,0.96
1,297.2,308.4,1677,26.4,146,0,0,0,0,0,44272.8,0,0,0.0
2,298.7,308.4,1441,43.2,132,0,0,0,0,0,62251.2,0,0,0.0
1,299.7,310.3,1495,43.1,101,0,0,0,0,0,64434.5,0,0,0.0
1,298.9,310.2,2737,8.8,142,0,0,1,0,0,24085.6,1,1,1.0
0,298.5,307.9,1260,54.2,141,0,0,0,0,0,68292.0,0,0,0.0
2,302.3,310.7,1544,39.7,141,0,0,0,0,0,61296.8,0,0,0.0
1,298.9,310.1,2109,18.0,61,0,0,0,0,0,37962.0,0,0,0.0
2,300.8,310.9,1522,41.7,115,0,0,0,0,0,63467.4,0,0,0.0
1,295.8,306.4,1356,48.0,99,0,0,0,0,0,65088.0,0,0,0.0
1,299.9,311.3,1504,40.7,20,0,0,0,0,0,61212.8,0,0,0.0
1,299.3,309.2,1775,24.2,125,0,0,0,0,0,42955.0,0,0,0.0
2,303.8,312.7,1507,38.5,180,0,0,0,0,0,58019.5,0,0,0.0
0,298.4,307.9,1700,28.2,120,0,0,0,0,0,47940.0,0,0,0.0
1,299.3,308.6,1422,48.9,83,0,0,0,0,0,69535.8,0,0,0.0
1,296.7,307.7,1524,36.8,82,0,0,0,0,0,56083.2,0,0,0.0
1,301.4,310.4,1471,37.5,193,0,0,0,0,0,55162.5,0,0,0.0
2,297.2,308.8,1485,47.9,143,0,0,0,0,0,71131.5,0,0,0.0
2,299.8,309.2,1678,29.8,202,0,0,0,0,0,50004.4,0,0,0.02
0,303.3,311.4,1651,30.6,50,0,0,0,0,0,50520.600000000006,0,0,0.0
1,300.1,310.5,1627,29.2,95,0,0,0,0,0,47508.4,0,0,0.0
1,301.1,311.7,1408,46.3,135,0,0,0,0,0,65190.4,0,0,0.0
2,302.7,312.0,1538,36.7,74,0,0,0,0,0,56444.600000000006,0,0,0.0
1,302.6,310.4,1359,57.2,67,0,1,0,0,0,77734.8,1,1,1.0
